distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
23.464363573154756,11,3,2,highway,heavy_rain,26.257690636317264,26.068886883263325,-0.18880375305393926,0.18880375305393926,GradientBoosting
25.160859112570936,15,4,1,highway,clear,19.257406607343743,16.923814590399413,-2.33359201694433,2.33359201694433,GradientBoosting
37.43533238346492,12,6,1,highway,clear,30.843606465790323,26.22154839190658,-4.622058073883743,4.622058073883743,GradientBoosting
39.39467613087419,22,5,2,highway,clear,31.16520835177724,34.382205874877656,3.2169975231004173,3.2169975231004173,GradientBoosting
31.41720142677745,3,4,1,highway,rain,26.29306438084591,24.374057650381552,-1.919006730464357,1.919006730464357,GradientBoosting
9.492028765732565,14,1,1,arterial,clear,11.080066112782244,11.513524344080611,0.433458231298367,0.433458231298367,GradientBoosting
6.933725558325676,19,4,4,arterial,rain,11.86438076323573,13.385046693490693,1.5206659302549639,1.5206659302549639,GradientBoosting
9.690789765235287,11,6,2,arterial,clear,12.940493681250706,13.95372764035051,1.0132339590998036,1.0132339590998036,GradientBoosting
30.295653946493314,4,0,2,highway,clear,25.39561378467216,24.774524790867222,-0.6210889938049391,0.6210889938049391,GradientBoosting
21.720246711133175,22,3,1,highway,clear,13.080318587318096,15.506344760138305,2.426026172820208,2.426026172820208,GradientBoosting
9.23403897462727,23,1,1,urban,clear,16.50733964204326,14.512240554238316,-1.9950990878049435,1.9950990878049435,GradientBoosting
15.72745624523143,14,3,1,urban,clear,27.986330713126357,23.87090057503688,-4.115430138089476,4.115430138089476,GradientBoosting
1.6042109313938822,1,6,1,highway,clear,2.4690782222998573,1.0073670988516132,-1.461711123448244,1.461711123448244,GradientBoosting
34.11061865387476,10,4,2,highway,rain,32.56049268549347,31.967378310420994,-0.5931143750724779,0.5931143750724779,GradientBoosting
7.647860340165985,0,4,3,arterial,heavy_rain,13.776316621671944,15.45819700122966,1.6818803795577164,1.6818803795577164,GradientBoosting
15.587930413505466,6,1,1,residential,clear,30.97091979985825,34.051733955400344,3.080814155542093,3.080814155542093,GradientBoosting
23.70407254803493,7,2,3,arterial,clear,40.51213889979291,38.11197059233121,-2.4001683074616977,2.4001683074616977,GradientBoosting
15.662169723014523,1,2,1,arterial,clear,20.71319010100793,18.71682075512781,-1.9963693458801188,1.9963693458801188,GradientBoosting
6.76342713261681,14,5,1,highway,rain,4.104074612218284,6.28489578421169,2.180821171993406,2.180821171993406,GradientBoosting
20.22021741895899,22,4,1,highway,clear,10.557016670713605,14.21169308969448,3.654676418980875,3.654676418980875,GradientBoosting
19.081330462385793,14,3,2,urban,clear,33.28688142738804,33.001242372527045,-0.2856390548609937,0.2856390548609937,GradientBoosting
28.01208054852107,22,6,1,arterial,clear,40.96306640924191,34.26555027283371,-6.697516136408204,6.697516136408204,GradientBoosting
38.794880163260906,23,5,1,arterial,rain,55.68156575795401,53.934852578922374,-1.7467131790316373,1.7467131790316373,GradientBoosting
10.466950785838256,17,5,4,highway,rain,13.926952663273545,12.810511451951742,-1.1164412113218027,1.1164412113218027,GradientBoosting
14.23478707189177,14,1,3,arterial,clear,18.82040149443139,22.737299638617415,3.9168981441860247,3.9168981441860247,GradientBoosting
38.15107230563465,14,4,2,residential,rain,103.9238604084207,102.5926424286088,-1.3312179798118962,1.3312179798118962,GradientBoosting
11.223812350604728,5,2,3,highway,clear,14.65985989720728,10.29750453284916,-4.36235536435812,4.36235536435812,GradientBoosting
3.5200432031722175,9,0,3,highway,clear,5.397119921065909,2.447170819729431,-2.949949101336478,2.949949101336478,GradientBoosting
9.844484179140496,7,2,4,highway,clear,11.256788514505535,9.959727504672095,-1.29706100983344,1.29706100983344,GradientBoosting
35.086103490093635,15,1,3,arterial,clear,59.663989401933065,58.49900085132949,-1.1649885506035744,1.1649885506035744,GradientBoosting
20.91837422955169,8,3,2,residential,heavy_rain,68.34511902308222,60.93187688959784,-7.413242133484381,7.413242133484381,GradientBoosting
25.85330740206472,10,4,1,arterial,clear,28.09156828261881,30.5471810226757,2.4556127400568926,2.4556127400568926,GradientBoosting
23.49688851437674,6,5,2,highway,clear,14.80213649426702,19.585543290827328,4.783406796560309,4.783406796560309,GradientBoosting
9.825130589841947,10,1,3,urban,clear,24.412949360870208,19.72194131787265,-4.691008042997559,4.691008042997559,GradientBoosting
20.42657799152509,22,5,1,residential,clear,37.95578201819406,41.272270212242354,3.316488194048297,3.316488194048297,GradientBoosting
17.5156495463668,16,3,1,urban,rain,32.75613333907661,29.751829198354883,-3.004304140721729,3.004304140721729,GradientBoosting
4.368723595488103,5,5,2,urban,clear,6.3662536862666625,8.169903737837691,1.8036500515710285,1.8036500515710285,GradientBoosting
22.0174563121187,20,6,1,urban,heavy_rain,41.87010209418028,43.05714299596764,1.1870409017873556,1.1870409017873556,GradientBoosting
15.556765403306793,20,5,2,urban,clear,26.60719193510031,27.731855136260034,1.1246632011597235,1.1246632011597235,GradientBoosting
3.945500339873131,6,2,3,arterial,clear,5.933489875029603,6.06500344812063,0.13151357309102707,0.13151357309102707,GradientBoosting
7.618987928540877,9,1,4,residential,clear,23.485302560116462,24.494275414805724,1.0089728546892616,1.0089728546892616,GradientBoosting
4.5621924866165,19,1,3,urban,clear,1.9565637314589177,9.614882446920456,7.658318715461538,7.658318715461538,GradientBoosting
6.155845696313557,6,6,1,urban,clear,7.406066470170696,8.913070043969581,1.507003573798885,1.507003573798885,GradientBoosting
19.939848104973535,21,1,3,residential,clear,58.66245813858048,54.45922580267102,-4.203232335909462,4.203232335909462,GradientBoosting
29.514326984825775,4,5,2,residential,heavy_rain,89.91712619865409,87.32130043237676,-2.595825766277329,2.595825766277329,GradientBoosting
23.888025971232985,0,4,2,residential,rain,61.15168369411095,63.22305284653141,2.071369152420459,2.071369152420459,GradientBoosting
31.23986759047866,6,0,2,urban,clear,55.36641089961552,55.821802490407734,0.45539159079221037,0.45539159079221037,GradientBoosting
32.25037844689414,22,0,3,arterial,clear,55.56784614492474,53.315073389561825,-2.252772755362912,2.252772755362912,GradientBoosting
37.8641897624512,18,2,4,highway,clear,40.87793867809409,40.314997498798895,-0.5629411792951942,0.5629411792951942,GradientBoosting
20.26343623882076,1,2,2,highway,clear,17.63420884585351,17.02771484581662,-0.6064940000368892,0.6064940000368892,GradientBoosting
29.162401910395022,23,3,3,residential,clear,78.18730145725547,78.9879004952374,0.8005990379819252,0.8005990379819252,GradientBoosting
13.06231249106752,23,5,2,urban,clear,24.109522798956252,22.991348146924736,-1.1181746520315166,1.1181746520315166,GradientBoosting
8.071409326229258,15,2,3,urban,clear,15.420055519872845,16.79146874761751,1.3714132277446662,1.3714132277446662,GradientBoosting
11.16978998720242,20,3,1,arterial,rain,17.245453779049157,16.265381881679964,-0.9800718973691929,0.9800718973691929,GradientBoosting
13.863403903544574,12,4,2,residential,clear,30.1985343555271,32.86123513341336,2.6627007778862577,2.6627007778862577,GradientBoosting
26.16225708358222,21,5,1,arterial,clear,28.392820106924074,32.03744634806696,3.644626241142884,3.644626241142884,GradientBoosting
11.512625464741951,1,0,3,urban,clear,23.924751596442533,24.043133121557275,0.1183815251147422,0.1183815251147422,GradientBoosting
30.443904123783504,13,4,3,highway,clear,27.425986516772166,29.220777259056465,1.7947907422842988,1.7947907422842988,GradientBoosting
6.833673331895029,4,3,3,arterial,rain,11.491215657625162,11.318444387082078,-0.17277127054308394,0.17277127054308394,GradientBoosting
29.06059059065813,23,6,1,urban,rain,53.485881825800845,52.57535242243906,-0.9105294033617852,0.9105294033617852,GradientBoosting
39.176963565077955,17,3,4,arterial,rain,76.08881197832116,87.58596109618232,11.497149117861156,11.497149117861156,GradientBoosting
13.668029036982444,5,4,2,urban,clear,22.37391245645193,24.06856953454531,1.6946570780933818,1.6946570780933818,GradientBoosting
34.6939170160396,20,1,3,arterial,heavy_rain,70.10920239468052,77.14490033080733,7.035697936126809,7.035697936126809,GradientBoosting
17.246083261902456,21,2,2,residential,clear,42.16467851342125,40.54573613022869,-1.618942383192561,1.618942383192561,GradientBoosting
36.65888945700208,11,2,1,highway,clear,25.85202590602523,25.490115033149053,-0.3619108728761766,0.3619108728761766,GradientBoosting
17.756936997779476,19,5,3,residential,clear,44.086211930027474,49.72058242574165,5.6343704957141725,5.6343704957141725,GradientBoosting
27.225504667671174,17,1,2,arterial,clear,36.18612038671482,38.11406114952569,1.92794076281087,1.92794076281087,GradientBoosting
16.169545377545155,10,6,1,highway,clear,10.086301039462768,10.98324916301793,0.8969481235551626,0.8969481235551626,GradientBoosting
26.05402745533012,14,3,2,highway,rain,27.689347556894823,25.20241486927259,-2.4869326876222324,2.4869326876222324,GradientBoosting
17.339058006264768,11,3,1,urban,clear,29.30779857644842,25.7085726817669,-3.5992258946815205,3.5992258946815205,GradientBoosting
32.12583138499788,9,4,4,residential,rain,110.84935694137744,111.74020645593323,0.8908495145557964,0.8908495145557964,GradientBoosting
20.317468959625423,5,2,3,urban,clear,37.971359394405034,40.623844760279646,2.652485365874611,2.652485365874611,GradientBoosting
23.861501885795604,20,3,2,arterial,clear,30.062813237042896,33.73507498036737,3.6722617433244764,3.6722617433244764,GradientBoosting
10.106678490747797,13,6,1,highway,clear,11.02282564375845,6.742353095657869,-4.280472548100581,4.280472548100581,GradientBoosting
29.96809118405621,1,0,3,arterial,rain,58.17230449578299,56.3220390164975,-1.8502654792854898,1.8502654792854898,GradientBoosting
10.327049604340424,15,5,1,urban,clear,19.52977558329878,15.461678734744137,-4.068096848554642,4.068096848554642,GradientBoosting
3.973825709058984,19,0,5,residential,rain,17.331545212178877,17.247505754490206,-0.0840394576886716,0.0840394576886716,GradientBoosting
24.04330032800607,17,6,1,urban,clear,35.554472809715,34.865957484520166,-0.6885153251948353,0.6885153251948353,GradientBoosting
24.35516675096686,9,2,3,highway,clear,20.56603354057693,24.06507264379772,3.499039103220788,3.499039103220788,GradientBoosting
34.09515506898788,12,0,2,urban,rain,69.70494981751358,68.59793685627777,-1.1070129612358102,1.1070129612358102,GradientBoosting
2.938167405338893,9,3,5,urban,rain,8.053314547857362,7.171999890791413,-0.8813146570659489,0.8813146570659489,GradientBoosting
13.657913016130026,22,4,2,arterial,rain,17.285236566391166,22.322584467991152,5.037347901599986,5.037347901599986,GradientBoosting
32.41380356725675,15,1,2,arterial,clear,44.16528563977669,44.9537227141425,0.7884370743658096,0.7884370743658096,GradientBoosting
2.8368679306913007,13,3,2,urban,clear,8.213060581392064,4.407607490587612,-3.805453090804452,3.805453090804452,GradientBoosting
33.90104309617726,15,1,3,residential,clear,90.16930548773276,93.31964172701176,3.1503362392789995,3.1503362392789995,GradientBoosting
6.315523469586761,20,1,2,urban,clear,14.34986824912475,11.349112560541336,-3.000755688583414,3.000755688583414,GradientBoosting
37.42091838777418,5,4,2,highway,clear,29.899557858501044,32.295414672775124,2.3958568142740795,2.3958568142740795,GradientBoosting
38.57126499245961,9,1,4,urban,clear,85.32475489253707,86.28522023363855,0.9604653411014823,0.9604653411014823,GradientBoosting
35.54423149674084,3,3,1,residential,clear,76.08064977064411,72.21805250269315,-3.86259726795096,3.86259726795096,GradientBoosting
17.05999319459993,7,1,3,urban,clear,37.40407970559688,34.55549745622796,-2.848582249368917,2.848582249368917,GradientBoosting
8.993414701642335,13,4,3,residential,clear,29.445029630388976,25.197347576609626,-4.24768205377935,4.24768205377935,GradientBoosting
24.180717305456604,8,6,4,arterial,rain,54.59201999364823,51.883707104055006,-2.7083128895932234,2.7083128895932234,GradientBoosting
2.4487853162099933,17,1,5,highway,clear,2.1817231776203947,1.1675270460042593,-1.0141961316161354,1.0141961316161354,GradientBoosting
31.163084696637465,8,5,2,residential,rain,79.24186226449807,86.05641817060618,6.814555906108112,6.814555906108112,GradientBoosting
11.176894903129549,10,5,1,arterial,clear,10.763764927603102,14.021896409671962,3.25813148206886,3.25813148206886,GradientBoosting
5.6966970532751535,5,1,1,residential,rain,15.010946286020856,14.949529751699197,-0.06141653432165839,0.06141653432165839,GradientBoosting
1.132676281582895,5,3,1,residential,clear,1.8165633648077344,2.882590911196486,1.0660275463887514,1.0660275463887514,GradientBoosting
34.9136196705716,21,2,3,highway,clear,32.643397962592715,33.72868583940931,1.0852878768165937,1.0852878768165937,GradientBoosting
1.1817800160313134,12,2,3,residential,rain,1.0,7.125920100736691,6.125920100736691,6.125920100736691,GradientBoosting
37.88503599612269,8,3,4,residential,clear,115.57773566452028,113.93362823327885,-1.644107431241423,1.644107431241423,GradientBoosting
23.6490527631541,17,3,4,highway,clear,22.359190361688867,25.851799783959194,3.492609422270327,3.492609422270327,GradientBoosting
19.5938966729916,9,2,4,highway,clear,20.359924633845147,22.00943639987678,1.6495117660316332,1.6495117660316332,GradientBoosting
34.03221565327413,3,3,2,highway,clear,24.09232662531531,28.95726588175686,4.864939256441552,4.864939256441552,GradientBoosting
3.303944944983921,4,4,2,highway,clear,2.4599479381475775,1.9153409357439293,-0.5446070024036482,0.5446070024036482,GradientBoosting
8.788269197825002,7,5,2,residential,clear,22.714560882941928,19.493439117233283,-3.221121765708645,3.221121765708645,GradientBoosting
2.6454938452042356,7,0,3,urban,clear,6.64610054101022,5.694527440231947,-0.9515731007782735,0.9515731007782735,GradientBoosting
17.47272236498914,0,5,2,residential,clear,43.10246649834355,40.80230937741964,-2.300157120923913,2.300157120923913,GradientBoosting
31.729950462214028,13,6,1,residential,clear,63.12806294095174,63.31529595943912,0.18723301848737606,0.18723301848737606,GradientBoosting
30.83873502449233,10,0,1,urban,clear,44.71379098002067,46.69324045003194,1.979449470011268,1.979449470011268,GradientBoosting
30.207552461312662,18,3,3,arterial,rain,55.20202013961364,56.78444553079695,1.582425391183314,1.582425391183314,GradientBoosting
39.95536538479105,12,1,3,arterial,clear,65.24343345659511,66.63246496521921,1.3890315086241003,1.3890315086241003,GradientBoosting
3.554141544357704,5,4,2,urban,clear,8.586976013963849,6.197140756107432,-2.389835257856417,2.389835257856417,GradientBoosting
33.984091452784554,16,1,1,urban,clear,48.3184972565128,51.65146033923485,3.3329630827220527,3.3329630827220527,GradientBoosting
11.22429492173972,12,6,1,arterial,clear,16.524530464933065,14.021896409671962,-2.502634055261103,2.502634055261103,GradientBoosting
24.522415721262544,16,2,3,arterial,clear,41.01746517263256,39.72567690414598,-1.2917882684865845,1.2917882684865845,GradientBoosting
15.187624267707427,15,2,1,arterial,clear,17.429003898822682,18.228387538085776,0.7993836392630946,0.7993836392630946,GradientBoosting
17.073196351021576,8,3,5,highway,clear,18.936897744936076,22.890452555767126,3.9535548108310508,3.9535548108310508,GradientBoosting
7.056252106836047,10,0,2,urban,clear,13.383397055232448,13.633396635292574,0.24999958006012513,0.24999958006012513,GradientBoosting
8.098434141423052,11,5,1,arterial,clear,11.168217765600712,9.138196896366376,-2.0300208692343364,2.0300208692343364,GradientBoosting
32.90790987109338,0,4,2,urban,clear,61.344289974360194,56.9155978011411,-4.428692173219098,4.428692173219098,GradientBoosting
31.08939980756981,22,6,2,arterial,rain,52.747359439211095,50.83225309004422,-1.9151063491668765,1.9151063491668765,GradientBoosting
14.054321393035137,11,0,3,arterial,clear,24.830295213993757,22.69060810727295,-2.1396871067208068,2.1396871067208068,GradientBoosting
37.438561830195766,7,0,2,residential,clear,86.05322423562342,89.07642747741268,3.023203241789261,3.023203241789261,GradientBoosting
17.138729275899625,14,3,2,highway,rain,18.64256604070991,16.07195138175644,-2.5706146589534704,2.5706146589534704,GradientBoosting
28.679883354065673,9,2,2,arterial,rain,44.29017799504334,48.49587865047927,4.205700655435933,4.205700655435933,GradientBoosting
2.385727828530271,10,5,1,arterial,rain,5.739025197025542,3.34354108471765,-2.3954841123078925,2.3954841123078925,GradientBoosting
13.1467478731563,16,5,1,highway,rain,10.875251477929435,10.105178680533268,-0.7700727973961676,0.7700727973961676,GradientBoosting
28.521435200435896,21,1,3,highway,clear,28.28470993012416,28.634213934111212,0.34950400398705384,0.34950400398705384,GradientBoosting
26.04736923441573,13,3,3,highway,rain,28.19210211019767,30.753509615029245,2.5614075048315748,2.5614075048315748,GradientBoosting
25.298637721441832,4,5,2,residential,clear,57.81170932723479,58.838178466488564,1.026469139253777,1.026469139253777,GradientBoosting
30.375974674919085,5,5,1,residential,clear,60.36012399123614,59.220034219160205,-1.1400897720759318,1.1400897720759318,GradientBoosting
16.47757038939171,16,5,2,residential,clear,39.02498452123796,38.79338371991104,-0.23160080132691974,0.23160080132691974,GradientBoosting
34.09548562308775,3,3,3,highway,rain,42.430172379470704,37.91622510413528,-4.5139472753354255,4.5139472753354255,GradientBoosting
13.851116139292866,3,1,3,urban,clear,27.11811614349467,27.88581691441625,0.7677007709215786,0.7677007709215786,GradientBoosting
6.0195266530955305,6,0,1,residential,rain,12.801506376941068,14.949529751699197,2.1480233747581288,2.1480233747581288,GradientBoosting
19.079579169793774,20,3,1,residential,rain,38.855048943760366,44.37337401790399,5.518325074143625,5.518325074143625,GradientBoosting
38.152036567649525,16,5,1,urban,clear,59.64391196227906,58.46957220956852,-1.1743397527105444,1.1743397527105444,GradientBoosting
17.22304171250279,2,0,2,urban,clear,28.84930298405166,29.55243941322312,0.7031364291714581,0.7031364291714581,GradientBoosting
38.69331372122235,5,1,1,arterial,rain,51.84402411990903,53.68346024272154,1.8394361228125078,1.8394361228125078,GradientBoosting
21.372492057007893,14,0,3,residential,clear,59.77178981840497,56.47090380299163,-3.30088601541334,3.30088601541334,GradientBoosting
28.91034503485503,15,3,3,arterial,clear,49.92319902913765,48.64235941046798,-1.280839618669667,1.280839618669667,GradientBoosting
33.43104816110329,7,1,3,highway,clear,31.98705443937087,32.60163055716108,0.6145761177902109,0.6145761177902109,GradientBoosting
6.209729746446321,16,4,1,highway,rain,9.975969192672837,5.356819023745349,-4.619150168927488,4.619150168927488,GradientBoosting
16.477775557631702,13,2,1,urban,clear,27.043346518657213,24.526458452944972,-2.5168880657122408,2.5168880657122408,GradientBoosting
39.847761466348686,2,4,1,urban,clear,64.48173141010219,59.61944351262207,-4.862287897480115,4.862287897480115,GradientBoosting
3.395250671369174,11,1,1,highway,clear,1.7865019218874472,2.071524610451015,0.28502268856356805,0.28502268856356805,GradientBoosting
38.10904254477589,6,4,1,highway,heavy_rain,34.11874733352967,34.51144368880266,0.39269635527298874,0.39269635527298874,GradientBoosting
30.007037536049417,7,0,5,arterial,heavy_rain,80.83319774392498,76.10635470996803,-4.726843033956953,4.726843033956953,GradientBoosting
24.021023109280936,10,5,1,urban,clear,35.9795146513999,34.865957484520166,-1.1135571668797368,1.1135571668797368,GradientBoosting
25.97495875248484,13,4,2,residential,clear,59.39246650904157,58.8609722991852,-0.5314942098563691,0.5314942098563691,GradientBoosting
32.99387576994246,7,3,5,highway,clear,38.26641476176628,43.32521199886523,5.0587972370989505,5.0587972370989505,GradientBoosting
18.891889079208504,6,4,1,highway,rain,17.435719180688093,15.4235270846392,-2.012192096048892,2.012192096048892,GradientBoosting
2.7127950581417144,17,0,3,urban,rain,9.038519100973003,6.780658169843832,-2.257860931129171,2.257860931129171,GradientBoosting
7.938044530482589,10,3,1,urban,heavy_rain,9.766665444687003,14.857879238152975,5.091213793465972,5.091213793465972,GradientBoosting
3.848660295666244,22,5,1,highway,heavy_rain,1.9129492978717677,3.758794537848197,1.8458452399764294,1.8458452399764294,GradientBoosting
20.797977832387573,5,1,3,urban,clear,45.97489486166157,41.04534799698342,-4.929546864678144,4.929546864678144,GradientBoosting
4.069171666884167,22,6,2,highway,clear,2.6869214326281825,3.2527411092128404,0.5658196765846579,0.5658196765846579,GradientBoosting
7.411555735542546,6,3,2,highway,clear,11.762196106509853,7.311113303919939,-4.451082802589914,4.451082802589914,GradientBoosting
37.015200892423394,4,4,1,urban,rain,64.89581340347581,63.857516501259596,-1.0382969022162172,1.0382969022162172,GradientBoosting
18.858385643321903,19,0,3,residential,heavy_rain,69.50992251666179,63.607003771586896,-5.902918745074892,5.902918745074892,GradientBoosting
15.919576870763176,2,1,2,highway,rain,18.65765027320463,15.622792249342181,-3.0348580238624496,3.0348580238624496,GradientBoosting
10.700495001077089,7,6,3,residential,clear,25.00358510493517,27.43653041953457,2.432945314599401,2.432945314599401,GradientBoosting
7.356353491411884,9,0,5,arterial,rain,17.618631070756432,17.478235822340324,-0.14039524841610884,0.14039524841610884,GradientBoosting
31.35683274957196,11,2,1,arterial,clear,40.04941324391648,36.6494563237115,-3.3999569202049855,3.3999569202049855,GradientBoosting
34.40865337729756,15,4,1,urban,rain,65.35410927538472,59.759536991529046,-5.594572283855669,5.594572283855669,GradientBoosting
5.244472815506427,20,4,1,residential,rain,9.208800005771934,11.560002371640715,2.3512023658687813,2.3512023658687813,GradientBoosting
30.76448040951363,12,0,3,residential,clear,85.5985190856737,82.25151115460487,-3.3470079310688305,3.3470079310688305,GradientBoosting
12.36698348004534,7,1,5,arterial,clear,28.215069072269813,27.173604985815825,-1.0414640864539884,1.0414640864539884,GradientBoosting
35.60668544976714,12,2,2,highway,clear,30.23112470293488,30.010016207565826,-0.2211084953690552,0.2211084953690552,GradientBoosting
19.49811229845566,4,5,1,arterial,clear,25.71495034718471,23.31589854246301,-2.399051804721701,2.399051804721701,GradientBoosting
17.211520388629314,3,6,2,arterial,clear,25.68627524505923,23.50505032889611,-2.1812249161631208,2.1812249161631208,GradientBoosting
18.3086946786502,16,0,3,urban,clear,38.16301171225114,37.085975605028366,-1.0770361072227743,1.0770361072227743,GradientBoosting
26.41593357847794,10,6,2,highway,rain,28.23158714693166,25.20241486927259,-3.029172277659068,3.029172277659068,GradientBoosting
3.6990094221389582,23,1,2,urban,clear,6.49105451923703,7.191500799992742,0.7004462807557115,0.7004462807557115,GradientBoosting
38.078798398465416,18,2,4,arterial,clear,70.09500650677315,70.42960328351678,0.33459677674363775,0.33459677674363775,GradientBoosting
27.84482842339988,12,1,2,residential,clear,68.9431922540844,64.69432075575804,-4.248871498326352,4.248871498326352,GradientBoosting
33.600747869363076,11,5,1,highway,clear,24.88237505444268,22.52624002628175,-2.356135028160928,2.356135028160928,GradientBoosting
39.01241493665731,16,4,3,urban,rain,92.3259566910128,90.52083375702793,-1.805122933984876,1.805122933984876,GradientBoosting
30.81345249880686,18,5,2,arterial,clear,43.137325772717055,42.5463344498195,-0.5909913228975583,0.5909913228975583,GradientBoosting
29.483880258287975,5,6,1,highway,heavy_rain,24.665577412774564,27.630337992148064,2.9647605793735003,2.9647605793735003,GradientBoosting
17.818889480211386,19,5,4,residential,rain,65.0783954816491,62.69991867683155,-2.378476804817545,2.378476804817545,GradientBoosting
37.73195420069733,18,2,4,arterial,clear,72.33914082489618,69.74532622548047,-2.5938145994157082,2.5938145994157082,GradientBoosting
26.629823010814835,5,1,2,urban,clear,48.648297399941384,48.25634192481525,-0.3919554751261316,0.3919554751261316,GradientBoosting
5.481389076125078,20,4,2,highway,clear,1.0,4.077520701071703,3.0775207010717027,3.0775207010717027,GradientBoosting
8.183302699035004,1,0,2,arterial,clear,9.467910829544117,11.33763219763174,1.8697213680876228,1.8697213680876228,GradientBoosting
13.400712029210023,21,3,3,residential,clear,38.77335614323782,37.32587284074547,-1.4474833024923512,1.4474833024923512,GradientBoosting
23.588896658366757,17,0,5,residential,rain,91.725231486728,85.73462291464648,-5.990608572081527,5.990608572081527,GradientBoosting
15.241100433394593,23,0,2,urban,clear,23.37859974112595,27.336369288003233,3.9577695468772838,3.9577695468772838,GradientBoosting
18.848087882585087,16,4,1,arterial,heavy_rain,27.63715301091426,29.913716189908335,2.276563178994074,2.276563178994074,GradientBoosting
28.57432071042747,18,6,4,residential,clear,87.24138596776251,88.5094289655348,1.2680429977722838,1.2680429977722838,GradientBoosting
25.68320638747277,4,3,1,urban,rain,44.27906539226566,43.65663492631845,-0.622430465947204,0.622430465947204,GradientBoosting
15.458797293757405,15,1,3,residential,heavy_rain,52.66624137555006,54.62883345949157,1.9625920839415087,1.9625920839415087,GradientBoosting
30.567972345264423,3,4,3,urban,rain,73.93512247046138,70.00717971996825,-3.9279427504931306,3.9279427504931306,GradientBoosting
33.631655569094136,13,3,2,residential,clear,81.59578216754603,81.06000900755058,-0.5357731599954576,0.5357731599954576,GradientBoosting
7.935877615813354,21,6,2,urban,clear,12.326524954324666,13.584975844977663,1.2584508906529965,1.2584508906529965,GradientBoosting
17.24307535369475,3,2,2,highway,rain,17.00661510997651,16.026780353336658,-0.9798347566398533,0.9798347566398533,GradientBoosting
35.54410785339226,5,3,1,highway,clear,29.257605531142357,23.692271727056898,-5.5653338040854585,5.5653338040854585,GradientBoosting
36.65039109234203,9,1,4,residential,clear,113.05105055373583,112.90864343140994,-0.14240712232589203,0.14240712232589203,GradientBoosting
5.427781996736535,12,6,1,arterial,clear,9.47966001479864,5.605978722217693,-3.8736812925809465,3.8736812925809465,GradientBoosting
10.073047510770898,16,1,3,urban,clear,19.117684789094476,20.914901963021048,1.7972171739265725,1.7972171739265725,GradientBoosting
31.029507126938928,21,6,2,residential,clear,73.459578589986,75.40489545267674,1.9453168626907456,1.9453168626907456,GradientBoosting
31.48677969300947,7,6,2,arterial,clear,40.208922324870294,44.39470292468324,4.185780599812944,4.185780599812944,GradientBoosting
25.567980973324076,2,5,1,urban,clear,40.76069946884793,38.11711338681766,-2.643586082030275,2.643586082030275,GradientBoosting
39.92765416763606,23,0,1,residential,clear,80.38488544638358,82.0120292247602,1.6271437783766203,1.6271437783766203,GradientBoosting
27.591455327675103,22,4,3,arterial,heavy_rain,61.75136308300608,60.56206350318703,-1.1892995798190569,1.1892995798190569,GradientBoosting
17.931806511369963,20,2,1,urban,heavy_rain,32.29825729826142,34.78038394877584,2.4821266505144237,2.4821266505144237,GradientBoosting
31.51141354672661,9,5,3,arterial,rain,60.291656617601575,60.54550219494013,0.2538455773385522,0.2538455773385522,GradientBoosting
13.55168034876517,22,3,2,residential,heavy_rain,40.8158832294599,41.6017647010518,0.7858814715918996,0.7858814715918996,GradientBoosting
4.70309945684915,19,2,5,urban,clear,7.766269871039047,14.263409491627419,6.497139620588372,6.497139620588372,GradientBoosting
35.52348736097893,13,0,3,arterial,clear,58.72893777593989,58.515554421432995,-0.21338335450689527,0.21338335450689527,GradientBoosting
21.52450210870926,12,6,1,arterial,clear,29.07968310915137,25.22747819842148,-3.852204910729892,3.852204910729892,GradientBoosting
1.6052544861491729,13,5,1,highway,clear,1.0,1.0052426498572677,0.005242649857267745,0.005242649857267745,GradientBoosting
22.46011869288459,19,3,3,arterial,clear,35.23507167291342,37.256101177922005,2.0210295050085847,2.0210295050085847,GradientBoosting
5.58140660018809,6,4,2,highway,clear,8.398664398912508,4.112879557830189,-4.28578484108232,4.28578484108232,GradientBoosting
29.662196076689575,4,6,1,highway,clear,20.00235319770993,19.708678661157272,-0.29367453655265763,0.29367453655265763,GradientBoosting
26.080571910210605,7,4,4,urban,rain,67.786672334226,70.21032779814357,2.4236554639175694,2.4236554639175694,GradientBoosting
5.948550162236739,1,5,1,arterial,clear,4.542187329399077,6.444996499595435,1.9028091701963579,1.9028091701963579,GradientBoosting
31.567093427318188,3,5,1,residential,clear,63.299200834185406,62.579236001319245,-0.719964832866161,0.719964832866161,GradientBoosting
7.530696229322016,20,4,3,residential,heavy_rain,27.59004930721932,27.204447022662972,-0.3856022845563487,0.3856022845563487,GradientBoosting
12.35058370816971,8,6,1,urban,rain,19.752046050628955,21.748437036387656,1.9963909857587012,1.9963909857587012,GradientBoosting
39.74859229423663,3,1,1,highway,clear,25.57406969836428,28.503893074576283,2.9298233762120027,2.9298233762120027,GradientBoosting
6.871900541607209,17,3,4,residential,clear,17.660023213422008,22.559961352321988,4.89993813889998,4.89993813889998,GradientBoosting
8.175101385404648,9,0,4,urban,clear,22.55438237609645,17.87435162026592,-4.680030755830529,4.680030755830529,GradientBoosting
