distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error,model
20.34132800025862,11,6,2,urban,clear,34.272639528823504,34.113533786391145,-0.15910574243235942,0.15910574243235942,RandomForestTuned
7.471881229573385,9,4,5,urban,rain,20.10922723445344,20.443249667219703,0.33402243276626464,0.33402243276626464,RandomForestTuned
14.382754080243023,14,3,2,residential,clear,30.17027142992913,36.81878006848648,6.648508638557352,6.648508638557352,RandomForestTuned
25.96014450470103,19,3,5,arterial,clear,53.559665321962186,51.54463369169857,-2.015031630263614,2.015031630263614,RandomForestTuned
19.15912888574926,9,5,3,residential,heavy_rain,67.93457618581729,65.093620993804,-2.840955192013297,2.840955192013297,RandomForestTuned
24.97732390567743,1,5,1,highway,heavy_rain,21.396616179734085,22.67046054723934,1.273844367505255,1.273844367505255,RandomForestTuned
36.03648536355235,11,4,3,arterial,clear,53.74648597856978,59.690318038408265,5.943832059838485,5.943832059838485,RandomForestTuned
1.004691306730815,0,1,2,urban,rain,1.1305095358137789,4.1329036220391,3.002394086225321,3.002394086225321,RandomForestTuned
15.39846674991605,9,6,2,arterial,clear,28.78621965299343,23.127048247923735,-5.659171405069696,5.659171405069696,RandomForestTuned
10.333210412637817,10,6,1,residential,clear,22.78624329527644,19.621144032292126,-3.165099262984313,3.165099262984313,RandomForestTuned
38.44352875886132,12,3,1,arterial,rain,51.11189688066885,52.244954509507494,1.1330576288386425,1.1330576288386425,RandomForestTuned
12.072038252889229,12,3,3,urban,clear,22.912975028149383,24.05225614733854,1.1392811191891568,1.1392811191891568,RandomForestTuned
18.36324200006735,16,1,3,arterial,clear,28.50042334439747,30.90502249922572,2.404599154828251,2.404599154828251,RandomForestTuned
22.392621761652983,16,5,2,highway,clear,17.89759016565031,18.98173691871638,1.0841467530660687,1.0841467530660687,RandomForestTuned
4.349889879018082,15,4,1,urban,rain,10.637772130308376,8.136897095229061,-2.5008750350793143,2.5008750350793143,RandomForestTuned
39.83717166386408,22,0,3,highway,rain,44.54087778299664,44.292946998616415,-0.2479307843802232,0.2479307843802232,RandomForestTuned
38.696759651682335,21,0,3,arterial,clear,68.14364726302698,64.36048754590624,-3.783159717120739,3.783159717120739,RandomForestTuned
7.12152976412684,11,5,2,arterial,clear,11.347714491472535,9.31338857980123,-2.0343259116713046,2.0343259116713046,RandomForestTuned
3.9139904647758534,11,0,1,arterial,clear,3.1873811933461687,4.861353910152651,1.6739727168064826,1.6739727168064826,RandomForestTuned
8.650258251097714,9,5,2,arterial,clear,10.410215191520146,10.834393087200885,0.4241778956807387,0.4241778956807387,RandomForestTuned
22.57995627490942,13,6,1,urban,clear,35.193630841351045,34.53963896084563,-0.6539918805054157,0.6539918805054157,RandomForestTuned
34.59153389047177,23,2,2,residential,rain,94.85571888701423,95.712046043709,0.8563271566947606,0.8563271566947606,RandomForestTuned
17.601765635157673,21,3,3,residential,clear,47.90252973325046,47.56238343307304,-0.3401463001774232,0.3401463001774232,RandomForestTuned
39.869629827737015,17,0,2,highway,clear,36.47097672918169,35.50859950994804,-0.9623772192336517,0.9623772192336517,RandomForestTuned
2.09874839600289,5,4,3,highway,heavy_rain,2.4444804097395267,2.4924511274328376,0.04797071769331085,0.04797071769331085,RandomForestTuned
10.958805886497704,3,1,2,urban,rain,22.03725906303972,22.62553999831598,0.5882809352762592,0.5882809352762592,RandomForestTuned
28.295425845089213,6,1,3,highway,clear,25.036714031738544,27.59603379451162,2.5593197627730753,2.5593197627730753,RandomForestTuned
25.697916996165567,3,2,2,urban,clear,50.07744704415013,46.88506953034341,-3.1923775138067185,3.1923775138067185,RandomForestTuned
22.733457012685868,17,4,3,urban,clear,43.715003194159344,47.11727176811967,3.4022685739603276,3.4022685739603276,RandomForestTuned
14.249295446463767,11,0,2,highway,clear,12.753173150157052,13.001668972235224,0.24849582207817278,0.24849582207817278,RandomForestTuned
15.901935858528503,20,5,1,highway,clear,12.173042480392835,13.108576036948131,0.9355335565552956,0.9355335565552956,RandomForestTuned
28.927930169118632,7,5,2,highway,rain,29.389160348750075,27.64452136613085,-1.7446389826192252,1.7446389826192252,RandomForestTuned
16.12950164744142,2,5,1,highway,clear,9.500469808352332,11.438842043074395,1.9383722347220633,1.9383722347220633,RandomForestTuned
17.13258073822873,18,0,3,urban,clear,33.54586332766885,36.03977521203796,2.493911884369112,2.493911884369112,RandomForestTuned
14.943105580879193,8,5,3,highway,heavy_rain,15.41185677130345,14.41974292735047,-0.9921138439529802,0.9921138439529802,RandomForestTuned
27.703829479653987,11,0,1,highway,clear,20.560964798904894,20.367438425208793,-0.19352637369610193,0.19352637369610193,RandomForestTuned
5.089077361993362,23,6,1,highway,clear,2.9295659153264446,3.5349572751595675,0.6053913598331229,0.6053913598331229,RandomForestTuned
1.2426630819475502,15,3,3,arterial,clear,1.0,2.5492155439741033,1.5492155439741033,1.5492155439741033,RandomForestTuned
35.46433332319875,0,3,1,residential,heavy_rain,92.01983606519738,94.0542142096559,2.0343781444585147,2.0343781444585147,RandomForestTuned
38.11647863571464,9,2,3,highway,clear,35.72844143669817,38.033937157385694,2.3054957206875244,2.3054957206875244,RandomForestTuned
14.335020724849922,23,3,1,urban,clear,18.65995030083184,22.367076894838544,3.707126594006702,3.707126594006702,RandomForestTuned
1.683937805265736,2,3,1,arterial,clear,1.0,2.06008516205641,1.06008516205641,1.06008516205641,RandomForestTuned
30.212571740078367,2,5,1,arterial,clear,36.66633539692745,37.53577248137983,0.8694370844523789,0.8694370844523789,RandomForestTuned
12.765139339103705,0,0,2,urban,clear,22.237540637795668,23.239093966302274,1.0015533285066063,1.0015533285066063,RandomForestTuned
13.128271396168742,1,5,1,residential,clear,25.325031642394944,25.91545721008017,0.5904255676852266,0.5904255676852266,RandomForestTuned
23.22533739960307,14,0,2,arterial,clear,30.91378941551838,33.47084857894977,2.55705916343139,2.55705916343139,RandomForestTuned
19.216466424325503,14,3,3,residential,clear,48.813857948834894,52.776702887571616,3.9628449387367226,3.9628449387367226,RandomForestTuned
14.996430251228691,18,3,4,arterial,rain,32.35492986326107,29.779908040094107,-2.5750218231669635,2.5750218231669635,RandomForestTuned
9.54378547149716,11,5,1,highway,clear,7.280624657808017,7.670611891610625,0.389987233802608,0.389987233802608,RandomForestTuned
14.268695314860192,4,4,2,highway,clear,15.969984004155812,11.454032426418143,-4.515951577737669,4.515951577737669,RandomForestTuned
24.873430191453902,7,0,4,highway,clear,28.150527062579375,25.553129915362934,-2.5973971472164408,2.5973971472164408,RandomForestTuned
17.424685164784744,8,1,3,arterial,rain,31.90995824603907,31.125625504073696,-0.7843327419653754,0.7843327419653754,RandomForestTuned
14.160976149719843,1,1,2,urban,clear,23.49366670106551,28.42046400061588,4.926797299550369,4.926797299550369,RandomForestTuned
27.038140367218183,13,4,1,highway,clear,22.083675582499797,18.654389608321452,-3.4292859741783452,3.4292859741783452,RandomForestTuned
38.50514864248373,4,2,1,highway,clear,26.24925391906499,27.22999424046907,0.9807403214040775,0.9807403214040775,RandomForestTuned
30.95149701079392,4,1,1,arterial,clear,40.09776751991988,37.935360166677846,-2.162407353242031,2.162407353242031,RandomForestTuned
26.181652987412043,12,0,1,arterial,clear,31.01231974476092,30.915932841158025,-0.09638690360289459,0.09638690360289459,RandomForestTuned
13.78245762152552,5,1,3,highway,clear,17.51815914215673,13.176493950630551,-4.341665191526179,4.341665191526179,RandomForestTuned
38.39202866346689,5,2,3,arterial,rain,72.87856976862099,73.65574671719351,0.7771769485725173,0.7771769485725173,RandomForestTuned
21.03029702642927,10,3,3,residential,heavy_rain,74.57688486473523,73.20154704906162,-1.3753378156736176,1.3753378156736176,RandomForestTuned
31.82109148643413,11,6,1,urban,rain,52.098601701646174,56.33770941306463,4.239107711418455,4.239107711418455,RandomForestTuned
23.85846022237643,1,0,2,residential,clear,53.69731493258721,55.2594308740494,1.5621159414621886,1.5621159414621886,RandomForestTuned
25.14999161623298,10,5,1,residential,clear,45.35835086568875,50.48668660277476,5.128335737086012,5.128335737086012,RandomForestTuned
14.426335218418735,10,1,1,urban,rain,25.27760236060403,24.343194157959047,-0.9344082026449811,0.9344082026449811,RandomForestTuned
19.526991594111283,22,6,1,urban,clear,25.026445722268832,29.553178957142812,4.52673323487398,4.52673323487398,RandomForestTuned
7.00936037865409,21,3,1,urban,clear,9.22400558826306,12.00936465805675,2.7853590697936905,2.7853590697936905,RandomForestTuned
18.76235886359707,8,2,2,residential,heavy_rain,56.877088188427024,57.45908451888841,0.5819963304613864,0.5819963304613864,RandomForestTuned
10.564899546995326,20,3,1,residential,rain,24.707909110120585,22.719663017366784,-1.9882460927538013,1.9882460927538013,RandomForestTuned
18.091942758069813,16,5,1,highway,heavy_rain,14.988723725737144,15.97656449417103,0.9878407684338857,0.9878407684338857,RandomForestTuned
24.72832208372637,17,6,2,residential,clear,57.37276139133485,56.74733538829375,-0.625426003041099,0.625426003041099,RandomForestTuned
30.039236141767525,16,4,3,urban,clear,59.63812132158812,60.73607968041048,1.0979583588223534,1.0979583588223534,RandomForestTuned
7.329307891509282,22,0,1,residential,clear,14.70419204916028,14.977621315935584,0.2734292667753042,0.2734292667753042,RandomForestTuned
39.62641419515448,9,1,2,residential,clear,95.828353934361,94.48258717250866,-1.345766761852346,1.345766761852346,RandomForestTuned
39.30521208318688,8,3,3,arterial,heavy_rain,83.79113709906662,83.06221864773795,-0.7289184513286671,0.7289184513286671,RandomForestTuned
1.9673595004364584,20,6,1,arterial,clear,3.155167727315721,3.5324934230013914,0.3773256956856703,0.3773256956856703,RandomForestTuned
11.849546493201917,3,3,1,arterial,clear,12.475729078755837,14.634894504710903,2.1591654259550666,2.1591654259550666,RandomForestTuned
37.812833205973,22,6,1,arterial,rain,53.47344961631843,54.22305835452212,0.7496087382036833,0.7496087382036833,RandomForestTuned
1.4081168735103111,19,1,3,urban,rain,3.480265449026767,3.154504581469917,-0.3257608675568502,0.3257608675568502,RandomForestTuned
30.660527268248384,0,5,1,highway,rain,22.77096933628242,23.96172465577527,1.190755319492851,1.190755319492851,RandomForestTuned
39.324372612134034,13,3,3,arterial,clear,66.32609487829572,64.61200264975712,-1.714092228538604,1.714092228538604,RandomForestTuned
10.605242483475504,20,4,2,residential,clear,24.43744392387953,24.067389794072646,-0.3700541298068849,0.3700541298068849,RandomForestTuned
22.56278583536022,17,5,2,residential,heavy_rain,72.43974143851506,68.66003886585348,-3.779702572661577,3.779702572661577,RandomForestTuned
22.278430720038777,8,1,5,urban,rain,62.56869163965829,59.42209966545058,-3.146591974207709,3.146591974207709,RandomForestTuned
12.51416874386185,21,5,2,urban,clear,25.825828607970127,22.118384270403553,-3.7074443375665744,3.7074443375665744,RandomForestTuned
13.484534838263372,18,1,3,highway,heavy_rain,16.790983273682862,15.11506450742487,-1.6759187662579915,1.6759187662579915,RandomForestTuned
20.180774579902508,11,3,2,urban,clear,36.487165705135574,33.90353150756382,-2.5836341975717545,2.5836341975717545,RandomForestTuned
12.44939992963795,19,4,4,highway,heavy_rain,15.675593855694489,14.598970191081193,-1.0766236646132956,1.0766236646132956,RandomForestTuned
36.047483778724946,10,5,1,highway,clear,26.721829850336317,23.994230262643327,-2.727599587692989,2.727599587692989,RandomForestTuned
16.790465273983738,7,0,4,highway,clear,16.610318113325903,17.577232986136583,0.9669148728106798,0.9669148728106798,RandomForestTuned
14.437468839876628,17,6,3,residential,rain,42.195499068803585,44.46837510049374,2.272876031690153,2.272876031690153,RandomForestTuned
31.400014543931093,21,2,1,highway,clear,19.13498428265011,22.245482619230526,3.1104983365804166,3.1104983365804166,RandomForestTuned
30.960449366952936,6,3,2,arterial,clear,41.03748210065571,45.06373682262284,4.026254721967135,4.026254721967135,RandomForestTuned
19.039637302425877,20,5,1,arterial,rain,25.449402600585127,26.621646688489395,1.172244087904268,1.172244087904268,RandomForestTuned
28.39078570474183,18,3,4,urban,clear,67.82482979850764,65.18127980758268,-2.643549990924953,2.643549990924953,RandomForestTuned
37.78284808679241,22,3,2,highway,clear,31.093072587421467,31.73417412547694,0.641101538055473,0.641101538055473,RandomForestTuned
8.04479765316125,8,0,4,arterial,clear,13.309098240244872,13.29602957077388,-0.013068669470991168,0.013068669470991168,RandomForestTuned
39.089194997551694,19,6,2,urban,clear,72.39448790609589,67.66393331504416,-4.730554591051728,4.730554591051728,RandomForestTuned
17.92223894876957,4,3,2,residential,clear,44.27298974509836,42.213278002639385,-2.0597117424589726,2.0597117424589726,RandomForestTuned
9.071166334021504,20,2,1,residential,clear,17.240210957381485,17.60000724615634,0.3597962887748558,0.3597962887748558,RandomForestTuned
19.08237164860251,14,5,1,residential,clear,36.987291938541645,36.507025887829926,-0.48026605071171957,0.48026605071171957,RandomForestTuned
17.132708353745052,14,4,1,arterial,clear,25.30692493927873,21.66385753685061,-3.6430674024281195,3.6430674024281195,RandomForestTuned
3.110990001906098,16,0,1,arterial,clear,1.937870629506044,3.7040394295099395,1.7661688000038955,1.7661688000038955,RandomForestTuned
22.158619840908106,17,2,5,arterial,clear,45.31020433767115,42.14607832544284,-3.1641260122283086,3.1641260122283086,RandomForestTuned
37.435896476914536,7,2,4,arterial,clear,76.1081602043918,71.12397782816127,-4.984182376230521,4.984182376230521,RandomForestTuned
7.445034287213822,15,3,3,arterial,rain,13.63721067325454,13.992987208224214,0.35577653496967443,0.35577653496967443,RandomForestTuned
38.8076823577557,6,3,3,residential,rain,121.82958724935088,123.57553082633537,1.7459435769844873,1.7459435769844873,RandomForestTuned
32.153057460638564,12,4,1,urban,clear,49.641191751561195,47.45227072675116,-2.1889210248100355,2.1889210248100355,RandomForestTuned
28.984750677724772,22,5,2,urban,rain,61.980839975790175,60.50329272642061,-1.4775472493695645,1.4775472493695645,RandomForestTuned
12.187360614493302,22,4,2,residential,clear,30.551799926352807,30.942449423760205,0.3906494974073986,0.3906494974073986,RandomForestTuned
8.732381904196314,22,6,2,urban,clear,11.722321316234908,14.063363126127985,2.3410418098930776,2.3410418098930776,RandomForestTuned
32.69560951653186,7,1,3,residential,heavy_rain,112.99996252950815,113.05588568786706,0.055923158358908154,0.055923158358908154,RandomForestTuned
21.852579466443594,16,2,3,residential,clear,59.68934836058182,59.96912443153511,0.2797760709532895,0.2797760709532895,RandomForestTuned
22.07751517161731,23,4,3,arterial,clear,36.44669692019317,35.440685462677486,-1.006011457515683,1.006011457515683,RandomForestTuned
36.54667008269093,8,2,5,residential,heavy_rain,160.69941578575674,143.5401900986968,-17.159225687059944,17.159225687059944,RandomForestTuned
34.43700212668763,7,0,2,residential,rain,97.23820781490257,94.70652430376778,-2.531683511134787,2.531683511134787,RandomForestTuned
12.963513699628956,22,2,2,urban,clear,20.51749735808467,22.930056310613114,2.412558952528446,2.412558952528446,RandomForestTuned
19.606959085047674,4,2,3,highway,clear,16.79683144998919,19.265736074114937,2.468904624125745,2.468904624125745,RandomForestTuned
4.5918692543687705,2,2,3,urban,clear,6.355593179838404,7.250870313371208,0.8952771335328036,0.8952771335328036,RandomForestTuned
22.701557853891877,10,3,3,residential,clear,64.6487368192819,62.87718506112602,-1.7715517581558728,1.7715517581558728,RandomForestTuned
5.351104272472853,1,0,2,residential,clear,10.513897690174073,11.403764691586835,0.8898670014127621,0.8898670014127621,RandomForestTuned
13.928582400995609,6,4,1,urban,heavy_rain,29.528458387631915,24.108677558874867,-5.419780828757048,5.419780828757048,RandomForestTuned
26.100141772444083,15,6,2,highway,rain,24.943741233440363,25.695565576519037,0.751824343078674,0.751824343078674,RandomForestTuned
31.787960764894414,19,2,4,residential,clear,100.03986234949276,101.02085666065167,0.9809943111589092,0.9809943111589092,RandomForestTuned
34.37312854693407,14,3,1,highway,rain,27.584541085716744,25.739614145929608,-1.8449269397871362,1.8449269397871362,RandomForestTuned
12.653710266576867,11,0,1,urban,heavy_rain,23.188560116895363,21.639748564767302,-1.5488115521280612,1.5488115521280612,RandomForestTuned
32.754563733603796,13,0,3,residential,clear,91.2266673015274,87.04741169073161,-4.179255610795792,4.179255610795792,RandomForestTuned
12.031989877727153,8,5,4,highway,clear,13.487550760637646,12.349751497397547,-1.1377992632400993,1.1377992632400993,RandomForestTuned
39.851358442933574,20,3,2,highway,clear,31.73319926946106,35.550661409252015,3.8174621397909547,3.8174621397909547,RandomForestTuned
39.13158606464188,22,6,2,arterial,clear,58.06600852025573,54.52177961206407,-3.5442289081916556,3.5442289081916556,RandomForestTuned
32.57132719888443,4,0,1,arterial,clear,40.281847117680485,39.39467061051308,-0.8871765071674034,0.8871765071674034,RandomForestTuned
10.775757461255948,12,4,1,urban,clear,14.164059555568835,17.128556472079328,2.964496916510493,2.964496916510493,RandomForestTuned
10.942722280714634,15,6,1,urban,clear,12.271248609106449,15.894989687436649,3.6237410783302,3.6237410783302,RandomForestTuned
29.716564009140065,21,1,1,residential,heavy_rain,77.28477011631999,75.73937355011316,-1.5453965662068327,1.5453965662068327,RandomForestTuned
34.693444574118914,8,3,4,urban,rain,95.39942369089222,95.4897475095849,0.09032381869268136,0.09032381869268136,RandomForestTuned
13.157001195751471,4,4,2,urban,clear,18.91383176307395,23.23009227542328,4.316260512349331,4.316260512349331,RandomForestTuned
18.032707126542835,22,0,3,arterial,clear,32.84100253762481,30.42291436208485,-2.4180881755399604,2.4180881755399604,RandomForestTuned
29.073629334606753,19,2,4,residential,clear,91.10307891460153,89.83313370304822,-1.2699452115533063,1.2699452115533063,RandomForestTuned
28.948545832726968,14,1,3,residential,clear,80.98505212569411,77.59856188786169,-3.386490237832419,3.386490237832419,RandomForestTuned
13.741874489468016,21,1,2,arterial,rain,23.098556512584775,19.896699089207537,-3.2018574233772377,3.2018574233772377,RandomForestTuned
35.19525452020505,11,0,2,highway,rain,31.61397223475479,32.445172500095694,0.8312002653409039,0.8312002653409039,RandomForestTuned
25.828097242229784,19,2,4,urban,clear,58.21098449024194,61.94086712430667,3.7298826340647295,3.7298826340647295,RandomForestTuned
21.591992719354565,1,6,2,highway,clear,17.317018605587634,18.531803373546538,1.2147847679589034,1.2147847679589034,RandomForestTuned
31.12615052471883,17,5,3,arterial,clear,51.51648396404705,52.00054099234866,0.48405702830161346,0.48405702830161346,RandomForestTuned
33.40033659765991,10,4,3,urban,clear,68.96847453170625,67.15106733601903,-1.817407195687224,1.817407195687224,RandomForestTuned
9.271553945120772,4,0,1,residential,rain,18.226158489101607,20.96683459631911,2.740676107217503,2.740676107217503,RandomForestTuned
30.35652864722124,19,5,2,residential,clear,75.53200645163149,71.48214512304652,-4.049861328584967,4.049861328584967,RandomForestTuned
5.425254012603805,15,2,2,highway,heavy_rain,1.14973783570223,5.426822438514907,4.2770846028126766,4.2770846028126766,RandomForestTuned
30.577699304848466,17,0,3,highway,clear,30.798636539053476,28.88469134250951,-1.9139451965439669,1.9139451965439669,RandomForestTuned
9.926687951791765,19,0,4,urban,clear,18.50186008940105,21.805798716232612,3.303938626831563,3.303938626831563,RandomForestTuned
31.217856809215203,5,2,3,residential,clear,84.21913309792582,85.90225412073704,1.6831210228112212,1.6831210228112212,RandomForestTuned
26.15045259288701,19,4,4,urban,rain,69.65407065554334,68.6303373657496,-1.0237332897937392,1.0237332897937392,RandomForestTuned
35.84843113219353,11,5,1,arterial,clear,43.823018827830175,42.214634021819464,-1.6083848060107115,1.6083848060107115,RandomForestTuned
5.934786697425334,20,5,2,residential,clear,14.217167890738285,15.14060962730937,0.9234417365710854,0.9234417365710854,RandomForestTuned
10.11354780946012,13,2,1,arterial,clear,8.323837949667894,14.577832012911507,6.2539940632436135,6.2539940632436135,RandomForestTuned
35.399066613207566,9,4,4,highway,clear,36.95051597519346,37.74425601684005,0.7937400416465863,0.7937400416465863,RandomForestTuned
24.561518939039363,14,0,2,arterial,rain,36.92660036083713,41.166672895753045,4.240072534915917,4.240072534915917,RandomForestTuned
38.203461055082634,19,0,2,urban,clear,68.19478789308285,68.48801915775992,0.2932312646770754,0.2932312646770754,RandomForestTuned
6.526956812662715,3,5,1,highway,rain,4.474683226162747,4.859801324975057,0.38511809881230974,0.38511809881230974,RandomForestTuned
32.42313573837052,16,0,2,residential,rain,91.60108955898812,90.33457872536226,-1.2665108336258584,1.2665108336258584,RandomForestTuned
6.213532934988246,13,5,1,arterial,rain,5.516076836076193,8.664674771185087,3.148597935108894,3.148597935108894,RandomForestTuned
39.53946882178413,3,3,3,highway,heavy_rain,48.68359779745926,44.12384592440762,-4.559751873051638,4.559751873051638,RandomForestTuned
23.78273109133164,1,5,2,residential,clear,56.46824072802602,53.32495840457595,-3.143282323450066,3.143282323450066,RandomForestTuned
7.989028346258558,23,1,1,residential,clear,18.589783038087877,15.518929644799616,-3.0708533932882602,3.0708533932882602,RandomForestTuned
24.084450951732663,11,0,3,highway,clear,24.12728905153982,22.475128008753167,-1.652161042786652,1.652161042786652,RandomForestTuned
22.257466931551683,6,0,3,highway,clear,20.535864684013312,22.283778769972272,1.7479140859589606,1.7479140859589606,RandomForestTuned
2.1843365753541257,15,1,3,residential,clear,2.160396139225542,6.003007574113432,3.8426114348878895,3.8426114348878895,RandomForestTuned
2.894891501687753,1,5,1,residential,clear,6.973522247193513,4.9703617220282945,-2.0031605251652183,2.0031605251652183,RandomForestTuned
21.25581158381845,8,3,3,highway,clear,22.43850387009628,21.158097391569576,-1.2804064785267038,1.2804064785267038,RandomForestTuned
31.96652537630469,22,3,3,arterial,clear,56.69951948167204,53.39823287592217,-3.3012866057498726,3.3012866057498726,RandomForestTuned
37.48365236849248,8,5,3,urban,clear,75.69275146047546,74.75139152504248,-0.9413599354329847,0.9413599354329847,RandomForestTuned
34.64383490126285,12,3,1,urban,rain,61.640866969301264,62.329797104413935,0.6889301351126704,0.6889301351126704,RandomForestTuned
10.628984030741869,8,1,3,urban,clear,21.769392988068503,22.289266548065388,0.5198735599968849,0.5198735599968849,RandomForestTuned
17.68134493024713,22,0,2,residential,clear,39.57401109621512,40.36515929877539,0.7911482025602652,0.7911482025602652,RandomForestTuned
14.266843448210764,9,3,5,urban,clear,32.53125276657347,37.52958606680457,4.998333300231096,4.998333300231096,RandomForestTuned
8.117537881824855,2,1,1,arterial,clear,10.203378339333613,10.059813115645197,-0.14356522368841595,0.14356522368841595,RandomForestTuned
17.137317815036454,4,6,2,urban,clear,30.664690593964117,28.571293415297017,-2.0933971786671,2.0933971786671,RandomForestTuned
32.19747309538896,15,1,2,residential,clear,76.11693646459942,74.33473295738939,-1.7822035072100277,1.7822035072100277,RandomForestTuned
26.553149124432828,7,2,3,urban,clear,53.61653213937657,54.2292095959062,0.6126774565296316,0.6126774565296316,RandomForestTuned
20.13997716327336,0,1,1,arterial,clear,24.04717501719704,24.911719056824623,0.8645440396275816,0.8645440396275816,RandomForestTuned
39.04764630619417,7,3,3,highway,rain,46.16440976977872,43.21952786778083,-2.9448819019978885,2.9448819019978885,RandomForestTuned
38.27308658977667,21,4,1,arterial,clear,44.0019879832136,45.72041217250221,1.718424189288605,1.718424189288605,RandomForestTuned
10.873147079275656,21,4,2,urban,clear,16.115873637846573,18.085055168118917,1.969181530272344,1.969181530272344,RandomForestTuned
27.202870562533946,16,2,3,urban,rain,58.50527779079526,64.02860835779737,5.523330567002105,5.523330567002105,RandomForestTuned
14.459833726027291,17,6,2,highway,clear,13.877576244977316,12.006532842630367,-1.8710434023469489,1.8710434023469489,RandomForestTuned
34.02894083934574,1,6,1,arterial,clear,44.22992503176065,40.40833009992866,-3.8215949318319886,3.8215949318319886,RandomForestTuned
36.71282416546652,9,2,3,residential,clear,98.27418271868488,100.14503197764901,1.8708492589641281,1.8708492589641281,RandomForestTuned
8.583551534475006,10,4,2,residential,rain,20.12293734354723,20.916286393918583,0.7933490503713543,0.7933490503713543,RandomForestTuned
18.286279291949363,18,4,2,highway,clear,16.90263304675742,15.864050527412498,-1.0385825193449207,1.0385825193449207,RandomForestTuned
10.696107212536136,1,0,2,highway,rain,11.05006925842373,9.894067146231311,-1.156002112192418,1.156002112192418,RandomForestTuned
21.141426692500445,15,5,2,residential,rain,57.13962116273023,59.02529129705789,1.8856701343276612,1.8856701343276612,RandomForestTuned
29.23556961767417,3,6,2,arterial,rain,44.30457878174198,49.613345507068196,5.308766725326215,5.308766725326215,RandomForestTuned
39.30526132552371,8,6,1,residential,clear,79.58950221925775,77.4869026245856,-2.1025995946721565,2.1025995946721565,RandomForestTuned
29.29972606619012,22,3,1,residential,clear,59.72174444149442,57.806035015932,-1.9157094255624258,1.9157094255624258,RandomForestTuned
16.13968801238449,2,2,3,highway,clear,18.732902781613532,15.616500815235037,-3.116401966378495,3.116401966378495,GradientBoostingTuned
8.341980372098618,18,0,2,residential,clear,20.57392736261453,19.745921127020814,-0.8280062355937154,0.8280062355937154,GradientBoostingTuned
30.662682377284472,1,6,1,highway,clear,20.9433368812832,20.04328682231078,-0.9000500589724219,0.9000500589724219,GradientBoostingTuned
22.818052351413847,2,5,2,arterial,clear,36.06803188025138,32.956071376802306,-3.111960503449076,3.111960503449076,GradientBoostingTuned
5.255881718437383,12,0,3,arterial,clear,1.6316832894443545,7.8214083116348565,6.189725022190502,6.189725022190502,GradientBoostingTuned
3.2497186679346983,15,0,3,urban,clear,5.323222796316762,6.435134365637353,1.1119115693205908,1.1119115693205908,GradientBoostingTuned
26.52924335887656,14,2,1,arterial,rain,37.86460673720073,36.82148245941851,-1.0431242777822192,1.0431242777822192,GradientBoostingTuned
36.10876459226537,18,2,2,arterial,clear,50.96779949823876,49.961945667451246,-1.0058538307875153,1.0058538307875153,GradientBoostingTuned
37.23438507447159,3,4,3,highway,clear,31.535330584777338,34.725589739989154,3.190259155211816,3.190259155211816,GradientBoostingTuned
25.47378048305013,15,3,3,arterial,clear,48.34311012901334,43.257276635685436,-5.085833493327904,5.085833493327904,GradientBoostingTuned
27.620929285197946,0,0,2,urban,clear,50.05742763720203,48.92833579980783,-1.1290918373941992,1.1290918373941992,GradientBoostingTuned
25.03508598498528,1,6,1,residential,clear,49.80807340990529,49.496130148220175,-0.31194326168511566,0.31194326168511566,GradientBoostingTuned
31.89214185900452,2,4,2,arterial,rain,50.87275594257308,51.72431669962299,0.85156075704991,0.85156075704991,GradientBoostingTuned
32.39330093774259,12,0,3,arterial,clear,51.86863306820166,52.77765304452034,0.9090199763186817,0.9090199763186817,GradientBoostingTuned
26.30372705940309,9,2,5,arterial,clear,56.0386334969623,54.68779444448983,-1.350839052472466,1.350839052472466,GradientBoostingTuned
22.65954636288551,20,4,1,highway,clear,16.1698811690883,15.345270460989282,-0.8246107080990175,0.8246107080990175,GradientBoostingTuned
33.661183261972134,18,0,4,highway,clear,36.81880626846453,37.126872050341795,0.30806578187726785,0.30806578187726785,GradientBoostingTuned
8.609588318157776,1,4,1,highway,clear,2.9851317466356377,6.120155843262166,3.1350240966265286,3.1350240966265286,GradientBoostingTuned
38.093102379670086,13,6,1,residential,heavy_rain,97.14002889386845,98.65103819049,1.5110092966215518,1.5110092966215518,GradientBoostingTuned
25.217865701692254,23,2,3,arterial,clear,39.91513076049465,43.01552329312982,3.100392532635169,3.100392532635169,GradientBoostingTuned
31.585461728519764,10,4,2,arterial,clear,44.8577983570504,45.2076266930776,0.3498283360272012,0.3498283360272012,GradientBoostingTuned
3.5774738456657764,14,1,3,highway,clear,6.29100398926942,3.233159985446122,-3.057844003823298,3.057844003823298,GradientBoostingTuned
19.73320763160286,10,3,3,urban,clear,43.36569792777856,39.25049027653725,-4.115207651241313,4.115207651241313,GradientBoostingTuned
25.41200016469492,5,6,1,arterial,clear,34.80807675226622,30.76226461969715,-4.045812132569068,4.045812132569068,GradientBoostingTuned
27.268460434623503,15,1,2,arterial,clear,37.27931883313208,38.634562372537104,1.3552435394050235,1.3552435394050235,GradientBoostingTuned
4.457982272194995,20,0,1,urban,rain,10.172608858709468,7.522297393780263,-2.6503114649292057,2.6503114649292057,GradientBoostingTuned
