distance,hour,weekday,traffic_level,road_type,weather,actual_travel_time,predicted_travel_time,error,absolute_error
32.030297468033766,4,1,1,residential,clear,65.23563213320769,63.79389691077904,-1.4417352224286475,1.4417352224286475
29.60441495982602,11,5,1,residential,rain,77.15005052996707,68.6546289851194,-8.495421544847673,8.495421544847673
20.95180667215498,19,0,3,arterial,clear,34.722559132543935,33.392172611726224,-1.3303865208177115,1.3303865208177115
1.3055575562004202,4,6,1,urban,clear,1.0,2.9573513347515696,1.9573513347515696,1.9573513347515696
2.5125187667900084,10,5,1,urban,clear,1.3426515015279494,4.063990897101463,2.7213393955735135,2.7213393955735135
11.018833354831168,9,1,3,urban,clear,24.919997814627397,22.00509216971696,-2.914905644910437,2.914905644910437
13.562153449418476,5,2,3,arterial,rain,29.059424637235313,24.98515497910047,-4.074269658134842,4.074269658134842
18.25767017347162,5,6,1,highway,rain,12.23330424021795,15.633057461980561,3.3997532217626105,3.3997532217626105
26.735935526781283,3,2,2,highway,clear,19.50015985940071,23.284624074411212,3.7844642150105017,3.7844642150105017
6.229548783349768,21,1,1,arterial,rain,6.907056318466348,8.518213216590185,1.611156898123837,1.611156898123837
10.355878238389163,8,5,3,urban,heavy_rain,25.072548689815253,26.59861269117987,1.5260640013646167,1.5260640013646167
1.7015890244140206,16,2,3,highway,clear,4.938786751125153,1.725793055905231,-3.2129936952199216,3.2129936952199216
31.117520129450384,11,6,1,residential,clear,61.24811687171405,63.07197415077282,1.823857279058764,1.823857279058764
24.59115472013273,14,2,3,arterial,rain,51.67494461398604,45.76472831748884,-5.910216296497204,5.910216296497204
23.3810086376636,15,6,1,arterial,rain,30.02084344292508,32.826012678220025,2.8051692352949438,2.8051692352949438
34.8331510427538,15,6,1,urban,clear,52.06966020706451,53.29860056899103,1.2289403619265187,1.2289403619265187
12.837363111684828,17,2,5,urban,clear,27.586234341865413,34.47687183590306,6.890637494037648,6.890637494037648
23.296744971762543,4,1,3,urban,rain,55.04802750952218,54.78402657540832,-0.2640009341138594,0.2640009341138594
25.44667819799672,13,5,1,residential,clear,52.7849843120093,51.12292265632546,-1.6620616556838428,1.6620616556838428
28.18227686132598,4,0,1,arterial,clear,36.62483588948895,34.43816101378075,-2.1866748757081993,2.1866748757081993
8.401988403059852,17,5,1,urban,rain,12.942882557972442,14.601062938513916,1.6581803805414737,1.6581803805414737
14.653585232014915,15,1,2,arterial,clear,20.251853969120187,21.279419198498328,1.0275652293781405,1.0275652293781405
36.94768827022541,22,5,1,highway,clear,24.09208235615341,25.917468565336993,1.8253862091835842,1.8253862091835842
7.732144155851946,17,3,4,arterial,clear,13.553972962898545,14.193107990056134,0.6391350271575895,0.6391350271575895
38.95776191801618,8,0,4,urban,clear,89.62395289275926,88.82879587853695,-0.7951570142223119,0.7951570142223119
10.28499735439592,3,6,2,arterial,clear,14.20094254395385,15.057635000392164,0.8566924564383136,0.8566924564383136
3.536100533032442,4,0,3,highway,clear,2.747350780482402,3.180212378943786,0.43286159846138395,0.43286159846138395
20.11221238903558,22,3,2,urban,clear,38.80005913804379,35.977147748832756,-2.8229113892110362,2.8229113892110362
25.16658586900439,3,4,3,highway,clear,24.835457037727185,24.25953969051699,-0.5759173472101935,0.5759173472101935
5.647538761556465,9,3,5,residential,clear,19.771628806991096,19.971096589156684,0.1994677821655877,0.1994677821655877
26.174006572024805,14,4,1,arterial,clear,32.02366626283638,32.00048681111395,-0.023179451722427302,0.023179451722427302
22.07641730678922,19,0,5,highway,rain,29.211027215879337,32.35352835909612,3.14250114321678,3.14250114321678
3.5016297279624045,12,2,2,highway,clear,2.5587448418729415,2.96134312079996,0.4025982789270186,0.4025982789270186
33.0303615094868,14,3,1,urban,clear,48.6526086354848,49.09415743002775,0.44154879454294615,0.44154879454294615
1.2215058044992335,10,3,1,highway,rain,1.0,1.5640934149808257,0.5640934149808257,0.5640934149808257
34.805503183429884,3,1,1,urban,rain,62.168489645254326,61.12685571887901,-1.0416339263753187,1.0416339263753187
8.24439427241786,20,4,2,urban,clear,14.203823587447308,14.410307518798398,0.2064839313510891,0.2064839313510891
22.90192743655549,22,1,1,residential,clear,48.13723501344085,45.754562812868556,-2.3826722005722942,2.3826722005722942
22.706037261294455,3,0,3,residential,clear,63.491071533620506,61.04379275657117,-2.447278777049334,2.447278777049334
37.26217935972837,2,1,1,residential,clear,71.71950382117254,74.4786127014375,2.759108880264961,2.759108880264961
20.646996395664477,23,5,1,residential,clear,38.130444094954605,40.433827878640145,2.3033837836855398,2.3033837836855398
3.7813985517293727,22,3,2,residential,heavy_rain,13.580424841204618,11.574913337458392,-2.0055115037462254,2.0055115037462254
9.885846929319303,10,1,2,urban,clear,15.119281913136136,17.6344381119333,2.515156198797163,2.515156198797163
26.131498238092423,12,3,1,residential,clear,52.595394776004994,52.77120651865959,0.1758117426545951,0.1758117426545951
11.048630066669736,20,4,1,urban,rain,19.30562902055076,18.949697043391602,-0.3559319771591589,0.3559319771591589
3.023246622829279,7,6,4,urban,clear,8.86461398535867,6.6715582364473285,-2.193055748911341,2.193055748911341
37.32803211346951,17,3,4,residential,clear,117.0455806086428,114.15475467453781,-2.8908259341049813,2.8908259341049813
23.005370348359417,0,0,2,urban,clear,44.34275537192543,41.1525915233773,-3.1901638485481243,3.1901638485481243
11.672992808978409,6,0,3,arterial,rain,20.693784825969363,21.70502554649063,1.0112407205212683,1.0112407205212683
2.619886199215867,4,0,3,arterial,clear,1.0,3.07441264206099,2.07441264206099,2.07441264206099
5.3432662092577665,2,3,1,residential,clear,10.329398268775384,9.920642917311248,-0.40875535146413533,0.40875535146413533
39.29965993323499,3,0,3,urban,rain,95.20800994053732,93.7628857279053,-1.4451242126320238,1.4451242126320238
35.20449805144685,8,1,5,arterial,clear,70.1772641174118,72.43364381264365,2.256379695231857,2.256379695231857
1.4162057679066442,5,1,1,residential,heavy_rain,1.0,5.4501898540058775,4.4501898540058775,4.4501898540058775
24.07819667905367,7,0,5,residential,clear,83.92353103572087,80.37919593130974,-3.5443351044111324,3.5443351044111324
20.81921306817549,2,4,1,arterial,clear,27.379051073133446,24.863843946109988,-2.5152071270234586,2.5152071270234586
30.473670187526658,5,1,1,residential,heavy_rain,78.05569416735325,77.88940813302192,-0.16628603433133549,0.16628603433133549
22.430198686044633,11,4,1,highway,rain,18.56481457481039,18.38295109462836,-0.1818634801820309,0.1818634801820309
24.64669589556191,6,1,3,residential,rain,75.60909190932519,77.8720807198215,2.26298881049631,2.26298881049631
15.228541539097687,3,3,2,arterial,clear,18.712292874252505,21.469659593602536,2.7573667193500313,2.7573667193500313
23.88600969014054,11,4,1,highway,clear,16.344517718037853,16.507494855239816,0.16297713720196327,0.16297713720196327
37.2421107343366,0,5,1,arterial,clear,43.05263711833248,44.16748089320544,1.1148437748729663,1.1148437748729663
25.03178604501798,15,5,1,urban,clear,36.20033898996127,37.50571695612096,1.3053779661596963,1.3053779661596963
11.18655267956233,20,2,1,arterial,rain,14.66177581477619,15.736746823319717,1.0749710085435265,1.0749710085435265
15.924256590849234,7,5,3,urban,rain,37.01070567504384,37.35702196848647,0.3463162934426336,0.3463162934426336
36.94889969753928,21,2,1,urban,heavy_rain,72.35922320844136,70.87427278140399,-1.4849504270373757,1.4849504270373757
24.92823887259423,15,4,1,residential,clear,49.1552025603753,49.681545320234115,0.5263427598588137,0.5263427598588137
19.338399275975313,11,3,1,arterial,clear,23.97243798954011,23.848211460793074,-0.12422652874703743,0.12422652874703743
37.40738770406973,4,3,2,urban,rain,79.19393708128061,76.90080407054353,-2.2931330107370798,2.2931330107370798
9.85313033773302,20,1,3,highway,clear,4.972497895434619,9.474992641707491,4.502494746272872,4.502494746272872
26.69027892530004,17,0,5,highway,clear,32.77307115358698,35.40669621204821,2.6336250584612273,2.6336250584612273
14.25158719902958,14,2,2,residential,heavy_rain,45.91281275178332,43.060417312306235,-2.8523954394770854,2.8523954394770854
11.600672294334275,21,4,1,arterial,rain,15.481109651388262,16.44825090162212,0.9671412502338583,0.9671412502338583
27.886590997045328,13,1,1,arterial,rain,41.66696289788646,37.91981015611409,-3.747152741772368,3.747152741772368
4.76896553211412,5,0,2,highway,heavy_rain,4.182096356025879,5.355053487484577,1.1729571314586984,1.1729571314586984
28.694395887479946,19,0,3,highway,clear,27.899562824531102,27.92722142436089,0.027658599829788244,0.027658599829788244
27.48631671054128,0,2,3,residential,rain,84.41403234782024,85.1699391145846,0.7559067667643546,0.7559067667643546
4.122461121837881,23,5,1,arterial,clear,1.5527460881242794,4.3859482249381045,2.833202136813825,2.833202136813825
25.40135831214546,18,0,4,highway,rain,31.66224800558979,32.74084099614972,1.0785929905599296,1.0785929905599296
4.0193896571581345,15,0,1,residential,clear,4.753656633964391,8.561561302243692,3.807904668279302,3.807904668279302
23.56743687066309,8,5,2,urban,rain,44.19532458713881,47.68194983885935,3.4866252517205396,3.4866252517205396
39.94290714691574,16,1,3,highway,clear,38.97848374464466,39.85882906695392,0.8803453223092603,0.8803453223092603
25.094470375580492,18,2,4,highway,clear,28.742612614693396,27.16914325417032,-1.5734693605230774,1.5734693605230774
6.956025695894925,5,1,1,residential,clear,9.914366064285504,13.81539820414139,3.901032139855886,3.901032139855886
6.21143336153473,23,4,1,urban,clear,11.871581227208893,9.778692958780226,-2.0928882684286663,2.0928882684286663
17.364694045886495,9,3,3,highway,clear,17.270989144300653,16.693666690678057,-0.577322453622596,0.577322453622596
7.76742198636475,14,6,1,highway,clear,8.953055878365024,5.90176751503692,-3.051288363328104,3.051288363328104
27.81883091843656,14,4,2,residential,rain,77.63055020898423,73.64296706452579,-3.9875831444584406,3.9875831444584406
16.322202984907808,17,2,5,highway,clear,23.187617656974677,21.925912152899983,-1.261705504074694,1.261705504074694
12.044876516702956,15,0,2,arterial,clear,15.690773831425275,17.83595112136113,2.145177289935855,2.145177289935855
18.78806297960522,18,0,5,residential,clear,63.648308853461934,64.0093213013682,0.3610124479062691,0.3610124479062691
13.008317692235693,9,4,4,residential,heavy_rain,47.192956225062936,54.99039629793367,7.797440072870735,7.797440072870735
5.492382411313628,9,3,3,urban,clear,12.850464313356394,10.635898483954545,-2.214565829401849,2.214565829401849
3.5164968538905463,10,2,1,highway,clear,5.114450018516739,2.6881089988698204,-2.4263410196469186,2.4263410196469186
2.862786526880118,2,6,2,arterial,clear,4.475598061981019,3.5201183391602178,-0.9554797228208014,0.9554797228208014
16.390524678520443,6,5,2,arterial,clear,23.794332729879688,22.628543787305254,-1.1657889425744337,1.1657889425744337
39.64168403094854,20,6,1,urban,clear,57.45065651429557,59.32415479256146,1.8734982782658918,1.8734982782658918
34.710366850145995,18,5,3,residential,clear,98.57977117083612,94.95763216751536,-3.6221390033207683,3.6221390033207683
16.826830331428603,12,6,2,highway,heavy_rain,21.102925980443693,17.89806229943466,-3.2048636810090336,3.2048636810090336
9.133569586004686,12,0,3,highway,clear,11.19864497878799,9.009844080629659,-2.1888008981583305,2.1888008981583305
39.772630958737935,0,3,2,arterial,clear,50.92509730311146,56.29204785031815,5.366950547206692,5.366950547206692
22.35712417938031,21,2,2,urban,rain,45.97833924643558,45.874366247311606,-0.10397299912397528,0.10397299912397528
3.1438237657584818,1,1,1,urban,clear,4.499016809223458,5.616850387444717,1.1178335782212585,1.1178335782212585
2.201946902912252,5,4,2,urban,clear,7.047494942592566,4.9959853667447325,-2.0515095758478337,2.0515095758478337
36.79457211902015,8,3,2,residential,rain,97.26888094260006,101.01915345076186,3.7502725081617996,3.7502725081617996
23.277763268612304,4,0,1,highway,rain,18.373854172209295,18.570998319691068,0.19714414748177234,0.19714414748177234
12.72024091787742,0,1,3,highway,clear,11.835500112359547,11.882496877262883,0.046996764903335375,0.046996764903335375
9.61943525896514,11,0,3,arterial,rain,16.54086713209523,17.864893586161084,1.324026454065855,1.324026454065855
25.03261878372563,14,4,1,urban,clear,38.300984111601366,37.530060140115914,-0.7709239714854519,0.7709239714854519
35.936027067674075,1,2,2,urban,rain,73.0213623950378,73.0925047250924,0.0711423300545988,0.0711423300545988
12.49292413570498,4,2,3,urban,clear,29.8944558317228,26.338328875767335,-3.5561269559554667,3.5561269559554667
35.73070664748042,15,6,1,arterial,heavy_rain,55.28813784927041,55.92521510070059,0.6370772514301777,0.6370772514301777
34.667594646189386,3,5,1,urban,clear,51.869232899890655,53.216897810356876,1.3476649104662215,1.3476649104662215
5.192600332183943,15,4,2,highway,clear,1.9034035905903757,4.877659157292995,2.9742555667026194,2.9742555667026194
1.498955192579715,11,6,1,arterial,rain,1.0,2.699916531421642,1.6999165314216418,1.6999165314216418
6.097894264215141,12,2,2,residential,clear,15.2482281209711,13.85446172490695,-1.3937663960641515,1.3937663960641515
17.129898650462785,8,5,2,highway,rain,14.00712032754699,16.417619253757874,2.4104989262108827,2.4104989262108827
6.090916816375527,20,2,1,urban,clear,10.05192747057231,9.10121537298979,-0.9507120975825192,0.9507120975825192
30.855503360311715,7,4,4,urban,heavy_rain,89.6750630706758,90.92734651328307,1.2522834426072649,1.2522834426072649
17.02824175580699,18,5,2,residential,clear,43.81402331326326,39.2360734017268,-4.577949911536464,4.577949911536464
1.3610672733637,0,3,2,highway,heavy_rain,2.3693933285718254,1.540291302004347,-0.8291020265674784,0.8291020265674784
29.407636858505075,12,2,1,arterial,clear,33.57289151884369,35.97405330594291,2.4011617870992197,2.4011617870992197
21.606175338728207,19,1,4,residential,clear,69.23439979125179,65.54094302273926,-3.693456768512533,3.693456768512533
35.72389306285696,13,0,1,highway,rain,32.2074418477896,27.83032773187916,-4.3771141159104445,4.3771141159104445
14.353222619429015,8,6,3,urban,rain,34.365424280870975,32.652837398307305,-1.71258688256367,1.71258688256367
31.946092514015817,13,4,1,urban,clear,46.31654960738895,47.26147904291976,0.9449294355308098,0.9449294355308098
38.454088551046745,5,0,2,residential,rain,104.35215291354804,104.81205878881542,0.45990587526738125,0.45990587526738125
4.385113614686747,7,2,3,highway,rain,3.3096559419687797,4.907310652215747,1.5976547102469674,1.5976547102469674
9.591752410984098,14,1,2,residential,clear,24.35241724355036,22.8065139359997,-1.5459033075506596,1.5459033075506596
15.89914800017962,14,3,1,highway,rain,12.772382634719987,13.65980396354785,0.8874213288278625,0.8874213288278625
12.30386895416883,0,4,2,arterial,clear,11.95913600981006,18.2835033159994,6.324367306189341,6.324367306189341
35.07197483082289,7,6,3,urban,rain,83.74696419331963,82.46849057147203,-1.2784736218475956,1.2784736218475956
33.398478271636826,17,1,4,residential,clear,102.98196703614192,104.38722969238262,1.4052626562406942,1.4052626562406942
2.081032467886007,2,0,3,highway,heavy_rain,4.717027292032933,2.6548380593815337,-2.062189232651399,2.062189232651399
9.849275365608545,9,6,1,arterial,rain,13.545632830792606,14.081434273377177,0.535801442584571,0.535801442584571
35.26459322908691,4,4,3,highway,clear,32.462981306864975,34.063530337674884,1.6005490308099084,1.6005490308099084
16.920161072652405,1,4,2,arterial,rain,28.533219801136067,26.741994979341964,-1.7912248217941027,1.7912248217941027
36.82124628143239,19,2,4,highway,clear,40.149774712124646,40.596295923734786,0.4465212116101398,0.4465212116101398
32.292830639952406,23,5,1,arterial,clear,37.8656944689672,38.83309115916654,0.9673966901993438,0.9673966901993438
35.04258810054401,17,2,2,urban,clear,61.51285071582347,62.32596992641309,0.813119210589619,0.813119210589619
23.929625896005145,3,6,1,urban,clear,37.10232072656779,35.25636709210108,-1.84595363446671,1.84595363446671
20.315733127763423,18,5,2,residential,clear,48.95248882434802,48.40130683290117,-0.5511819914468532,0.5511819914468532
34.924038939696274,15,5,1,urban,clear,51.891977492755814,53.25954677131443,1.3675692785586193,1.3675692785586193
15.095157240384484,22,5,2,residential,clear,36.41126069530763,34.94604461284029,-1.465216082467343,1.465216082467343
31.512481979008847,3,4,2,arterial,heavy_rain,55.7020733871785,57.96492611477117,2.2628527275926658,2.2628527275926658
1.4980500890796566,3,0,3,highway,clear,1.0,1.2314539019860118,0.2314539019860118,0.2314539019860118
15.179668464042274,9,0,4,residential,clear,44.74549714082974,51.4721405780195,6.726643437189757,6.726643437189757
19.743035563011176,11,4,3,residential,rain,61.17025501761566,62.7720563076757,1.6018012900600382,1.6018012900600382
17.168736776913995,18,2,3,residential,clear,49.18309594518854,47.07600487981715,-2.1070910653713923,2.1070910653713923
32.276749156428934,13,2,2,urban,clear,56.319500721693714,57.05761326671279,0.738112545019078,0.738112545019078
9.923659802483986,3,3,3,residential,rain,31.227168169485708,29.421851936318514,-1.8053162331671935,1.8053162331671935
15.928794978821823,12,3,2,urban,clear,30.237339706395584,28.082733530543926,-2.154606175851658,2.154606175851658
18.12133974253857,19,3,3,highway,rain,18.796427599673056,19.21023016830885,0.4138025686357949,0.4138025686357949
18.08802360238857,16,5,1,arterial,clear,22.459533735801585,21.057524238006256,-1.40200949779533,1.40200949779533
10.739281972041637,5,3,3,highway,clear,10.548123364241691,10.368414613717226,-0.17970875052446544,0.17970875052446544
39.34037782929681,2,0,2,residential,rain,106.90296157805103,106.75147000204342,-0.15149157600761498,0.15149157600761498
4.021568910128814,4,0,2,urban,clear,5.919547758724386,6.677535071620407,0.7579873128960211,0.7579873128960211
18.09455795596324,21,4,1,residential,heavy_rain,44.43297642514053,46.164577725295494,1.7316013001549635,1.7316013001549635
18.666587477238004,12,4,3,urban,clear,36.19377259361864,37.58313887912906,1.3893662855104196,1.3893662855104196
33.784591972741445,11,5,1,arterial,clear,38.497372047425976,40.05645698370783,1.559084936281856,1.559084936281856
15.29205800017106,18,1,2,highway,clear,16.31768214570509,13.287429658830659,-3.0302524868744296,3.0302524868744296
20.343613763794185,21,4,3,highway,clear,19.702338742146043,18.970739052618853,-0.7315996895271901,0.7315996895271901
29.59436443839704,0,5,1,highway,clear,20.8870351270779,20.127074747987702,-0.7599603790901988,0.7599603790901988
38.95391825470823,3,5,1,highway,heavy_rain,31.242715014432303,34.99800033316894,3.755285318736636,3.755285318736636
3.0283586940765237,0,3,1,highway,rain,4.77107639135345,2.8929170383371936,-1.8781593530162564,1.8781593530162564
39.06633774920281,2,5,2,urban,clear,69.85786732736358,68.51180369769821,-1.346063629665366,1.346063629665366
16.129380795092175,1,3,1,residential,heavy_rain,41.580962143593155,42.181125477213676,0.6001633336205217,0.6001633336205217
1.0425006566557684,22,4,3,arterial,clear,7.194307008794363,2.0982628631467817,-5.096044145647581,5.096044145647581
29.582624256197565,13,2,3,arterial,rain,58.99542146185598,55.144828433962644,-3.850593027893339,3.850593027893339
11.357043834045136,11,3,1,arterial,rain,14.407661523888988,16.597150524085155,2.1894890001961667,2.1894890001961667
10.987687643398203,23,4,2,urban,clear,19.94485145149312,18.42615529650342,-1.5186961549896978,1.5186961549896978
33.045730659759066,12,3,2,residential,clear,80.8293418787507,76.29125431724249,-4.538087561508206,4.538087561508206
23.435999116361703,22,6,1,arterial,clear,26.7704301381651,27.971184369415216,1.2007542312501158,1.2007542312501158
5.971504061744138,21,6,2,residential,clear,18.161446150824535,13.895978856037724,-4.265467294786811,4.265467294786811
8.58483804900863,2,5,1,urban,clear,11.426190535577298,12.473329975531946,1.0471394399546483,1.0471394399546483
28.34200945336682,20,3,1,residential,clear,54.58418954561334,55.89295791952425,1.3087683739109082,1.3087683739109082
37.1519336465899,6,3,2,urban,clear,62.96940347152301,66.26646990929082,3.2970664377678105,3.2970664377678105
33.52307611886769,17,4,4,highway,clear,34.6510504874349,36.574194053144595,1.9231435657096938,1.9231435657096938
27.92019729392793,20,4,2,residential,heavy_rain,88.92569785023299,83.52668131252595,-5.399016537707041,5.399016537707041
15.671581822436057,14,2,3,urban,clear,33.64582336274717,32.81241255887215,-0.8334108038750259,0.8334108038750259
8.810276390637995,12,0,3,urban,rain,16.41545959547801,19.809176046266145,3.393716450788137,3.393716450788137
3.2757055143434,15,0,2,arterial,clear,5.195002056947708,4.535471243916374,-0.659530813031334,0.659530813031334
35.21686261985806,18,3,5,arterial,clear,71.18160599007804,72.81744766760718,1.6358416775291431,1.6358416775291431
22.307777714156614,13,0,1,urban,clear,31.261541249218276,34.051406052755915,2.7898648035376397,2.7898648035376397
16.990017937200857,7,6,1,arterial,clear,18.55376192905829,20.918944876115567,2.365182947057278,2.365182947057278
9.99613822487624,12,3,1,urban,rain,14.734926311710952,17.77497886039312,3.0400525486821675,3.0400525486821675
15.425101744550046,9,0,4,arterial,clear,29.0184150908153,29.25200618770969,0.23359109689438995,0.23359109689438995
18.56218169628485,0,5,2,arterial,clear,26.26634393172269,26.07750236246428,-0.1888415692584111,0.1888415692584111
31.141316116103777,22,5,1,arterial,clear,33.75487854302035,37.74270438248151,3.9878258394611663,3.9878258394611663
4.820328535247924,12,5,2,arterial,heavy_rain,9.851221366995578,8.192195168001527,-1.6590261989940505,1.6590261989940505
17.115955013084132,18,1,5,urban,clear,42.18276470305007,44.29451217438614,2.1117474713360735,2.1117474713360735
34.6636206727767,9,2,5,urban,clear,91.49097384491664,90.09239219169856,-1.3985816532180735,1.3985816532180735
17.18705758241011,5,4,3,highway,clear,17.816079216358915,16.353156130793703,-1.4629230855652118,1.4629230855652118
6.415684988609911,15,1,3,highway,rain,3.7504066699307974,7.235286216494998,3.484879546564201,3.484879546564201
6.223965640600373,8,5,1,urban,clear,11.055393763318303,9.750499975101238,-1.3048937882170648,1.3048937882170648
18.01936147095371,16,0,1,highway,rain,18.250042433276622,15.590283064469793,-2.6597593688068297,2.6597593688068297
24.2682589713845,19,2,2,arterial,clear,34.847716094448664,34.240831569409096,-0.6068845250395682,0.6068845250395682
2.834924109065439,0,2,1,arterial,clear,5.019373559303984,3.0745395232397175,-1.9448340360642669,1.9448340360642669
24.728999744242817,14,0,2,highway,clear,20.307672138669435,20.699911362923014,0.39223922425357927,0.39223922425357927
12.658634065899518,0,5,2,residential,clear,29.62782686318504,30.3368675284388,0.7090406652537595,0.7090406652537595
31.07995519217796,21,6,2,urban,clear,54.0124713690144,55.13599222169045,1.1235208526760516,1.1235208526760516
9.130734526002898,5,0,3,residential,clear,21.266434020903247,24.806943336575852,3.5405093156726046,3.5405093156726046
10.503651547005685,7,3,3,arterial,clear,15.754969420187876,16.802072680709266,1.0471032605213892,1.0471032605213892
9.19854259453674,22,0,3,highway,clear,10.45689779774272,9.084411011144248,-1.372486786598472,1.372486786598472
21.197382730527444,6,5,1,urban,clear,29.85675432660935,31.234900375610355,1.3781460490010033,1.3781460490010033
21.996370537092687,18,5,2,highway,rain,22.508398177789708,21.605394389394576,-0.9030037883951323,0.9030037883951323
18.09796840407184,22,3,1,arterial,clear,21.14000533980348,20.917502583782987,-0.22250275602049285,0.22250275602049285
27.9516803377825,6,0,1,arterial,clear,30.195814590238015,34.02089640273886,3.825081812500848,3.825081812500848
24.831559122006976,1,5,1,highway,rain,23.635124154630564,19.59581731021609,-4.039306844414472,4.039306844414472
15.496881499067054,4,2,3,arterial,clear,25.075131811655428,25.319165293055065,0.24403348139963654,0.24403348139963654
37.0694778812883,18,3,3,residential,clear,98.4065562605846,100.3415481553119,1.934991894727304,1.934991894727304
2.232342404408385,13,0,2,highway,clear,1.0,2.458853177144535,1.458853177144535,1.458853177144535
24.64468701296443,6,0,3,residential,clear,69.44518153539217,68.75031225027065,-0.6948692851215128,0.6948692851215128
32.30631351035062,8,0,3,highway,clear,27.983021344354587,31.68212093596306,3.699099591608473,3.699099591608473
29.48854231946934,12,6,2,residential,clear,66.51460312622315,68.13720542797354,1.6226023017503906,1.6226023017503906
21.804468877936763,5,1,3,highway,clear,22.641745382021934,20.99674813366596,-1.644997248355974,1.644997248355974
39.59090940552869,10,1,3,urban,clear,76.54216612997214,80.47013441287697,3.9279682829048284,3.9279682829048284
37.253195619201136,16,0,3,arterial,clear,58.54000050502843,60.67881887998783,2.138818374959399,2.138818374959399
29.78804940807679,21,0,3,arterial,clear,46.65653449766863,48.32695644645223,1.6704219487835985,1.6704219487835985
5.12497915436122,18,5,3,residential,clear,14.384306426203525,12.79573999889487,-1.5885664273086544,1.5885664273086544
35.86568983609472,0,4,1,highway,clear,23.267911142592503,24.663922671178767,1.3960115285862642,1.3960115285862642
2.073248526977201,20,5,1,highway,clear,2.655989183236067,1.7656745686345845,-0.8903146146014826,0.8903146146014826
27.425013841508388,17,0,3,arterial,rain,50.81424688360701,52.301800490122396,1.4875536065153838,1.4875536065153838
10.998932247991164,9,1,3,residential,rain,35.89553395594298,32.274729954916886,-3.6208040010260945,3.6208040010260945
37.9818192075542,17,1,4,highway,clear,41.71151870770762,41.372892560813604,-0.3386261468940148,0.3386261468940148
9.841080608197773,22,5,1,arterial,clear,10.466692284880695,11.588717382583638,1.1220250977029433,1.1220250977029433
26.09842888461985,21,5,2,urban,clear,46.11198171968423,47.58513429771233,1.473152578028099,1.473152578028099
26.18251440129565,1,6,1,arterial,rain,36.952890072526195,36.16366524029555,-0.7892248322306443,0.7892248322306443
14.526789134353942,10,0,1,highway,clear,11.807253211158873,10.157992280524681,-1.6492609306341919,1.6492609306341919
32.570477604229424,0,0,1,highway,rain,25.739222016566476,24.731447759443633,-1.0077742571228434,1.0077742571228434
21.961901978596547,15,2,3,arterial,clear,33.662957194635936,37.3314859236952,3.668528729059261,3.668528729059261
34.42392684759206,18,3,2,highway,rain,33.12180581068111,32.81282723065514,-0.3089785800259719,0.3089785800259719
27.64849564938558,4,1,3,urban,clear,56.941700647066426,56.67541497960736,-0.2662856674590657,0.2662856674590657
23.782896520607142,14,6,2,urban,rain,46.59312960623931,47.921605381350794,1.3284757751114853,1.3284757751114853
5.71596743658267,6,6,2,highway,rain,7.095438248048031,6.845246867603725,-0.25019138044430544,0.25019138044430544
7.654893912642557,3,6,2,highway,clear,5.895472943170292,6.118097599314064,0.22262465614377192,0.22262465614377192
22.453626692455828,9,2,3,urban,clear,44.2611507476599,45.239854102011634,0.9787033543517367,0.9787033543517367
26.58613400340615,21,3,1,urban,clear,38.80281412625692,41.00894670642026,2.2061325801633416,2.2061325801633416
2.2238009780923464,8,3,4,urban,rain,6.7700119591045125,5.769260918403221,-1.0007510407012914,1.0007510407012914
31.638301788319065,11,2,3,highway,clear,29.225320041143306,30.249963724046303,1.0246436829029975,1.0246436829029975
26.656263631191745,11,4,2,highway,rain,25.255875776687823,25.54420135636374,0.28832557967591654,0.28832557967591654
4.903384215774276,17,3,3,residential,heavy_rain,18.16117187890961,16.11939351573499,-2.0417783631746182,2.0417783631746182
22.14507927085142,18,3,3,arterial,clear,35.60066685829288,37.217239981661564,1.6165731233686813,1.6165731233686813
33.08280245515262,16,6,2,highway,heavy_rain,40.30170645359537,36.31139540799143,-3.9903110456039457,3.9903110456039457
20.181002427732967,3,1,2,residential,heavy_rain,59.756821207684325,61.479618249307194,1.7227970416228686,1.7227970416228686
10.585606390564571,9,3,3,highway,rain,12.436840635465934,11.517738381014436,-0.9191022544514986,0.9191022544514986
30.9529094635692,18,4,3,urban,clear,63.661191746938925,61.48726031446413,-2.173931432474795,2.173931432474795
27.20650332172439,1,2,3,highway,rain,30.18101610373447,29.584344328194916,-0.596671775539555,0.596671775539555
38.89375759232967,3,5,1,highway,heavy_rain,36.01029627743365,34.66371620697116,-1.346580070462494,1.346580070462494
4.113681693387491,19,2,5,highway,clear,3.5643087940525735,5.730583350855612,2.166274556803039,2.166274556803039
35.6956655163906,12,4,1,arterial,clear,45.25434285926741,41.99981973670898,-3.2545231225584317,3.2545231225584317
25.427919541408453,11,3,2,highway,clear,22.18243397685749,21.555751151776153,-0.6266828250813354,0.6266828250813354
27.932520122387636,8,2,5,arterial,clear,52.72080347672613,55.90995536627188,3.189151889545748,3.189151889545748
10.166436154086837,22,2,1,highway,heavy_rain,6.315507892194101,9.872669962712115,3.5571620705180136,3.5571620705180136
14.885968502732863,13,1,2,highway,heavy_rain,20.154736821723745,16.163238436431637,-3.9914983852921075,3.9914983852921075
